30101  0
9	-15	11	12.83351	0.2296314	1
9	-15	12	35.74218	0.7953433	1
9	-15	13	16.19194	0.3239731	0
9	-15	14	21.5706	0.4210128	0
9	-15	15	56.45589	1.223318	1
9	-15	16	1.540015	0.2745606	1
9	-15	17	14.21197	0.4302342	1
9	-15	18	10.15228	1.324349	1
9	-14	0	62.13422	0.8868511	1
9	-14	1	37.63969	0.5739815	1
9	-14	2	79.68018	1.326095	1
9	-14	3	40.14978	0.7198485	1
9	-14	4	45.50469	0.6457115	0
9	-14	5	38.78648	0.4698325	1
9	-14	6	76.0955	1.026055	1
9	-14	7	29.56501	0.4204101	1
9	-14	8	49.11977	0.7297441	0
9	-14	9	74.62026	1.054579	1
9	-14	10	20.72034	0.3279913	1
9	-14	11	39.60392	0.7437751	1
9	-14	12	48.34536	0.7777864	1
9	-14	13	61.65133	1.125756	1
9	-14	14	17.38921	0.4557671	1
9	-14	15	25.1677	0.8021311	1
9	-14	16	16.45087	0.4537353	1
9	-14	17	12.92414	0.3986494	1
9	-14	18	18.90212	1.411296	1
9	-13	0	38.02497	0.5393444	1
9	-13	1	143.9684	1.844772	1
9	-13	2	111.5705	1.911481	1
9	-13	3	50.10447	0.6717902	1
9	-13	4	32.06883	0.3938373	0
9	-13	5	63.48761	0.8586831	1
9	-13	6	69.73152	0.9361796	1
9	-13	7	99.36953	1.567168	1
9	-13	8	46.98601	0.7759684	1
9	-13	9	43.09825	0.6141626	1
9	-13	10	60.60432	0.891376	0
9	-13	11	46.31464	0.7733653	1
9	-13	12	36.5688	0.6901993	1
9	-13	13	17.47295	0.3851247	1
9	-13	14	5.548463	0.2541253	0
9	-13	15	49.12721	1.083841	1
9	-13	16	14.1762	0.4233064	1
9	-13	17	17.23744	0.7319265	1
9	-13	18	30.74897	0.9307985	1
9	-13	19	15.33192	1.39735	1
9	-12	0	82.74474	1.097855	1
9	-12	1	52.42044	0.6936114	1
9	-12	2	60.04947	1.154117	0
9	-12	3	67.99169	0.8339388	1
9	-12	4	57.1006	0.7198521	1
9	-12	5	33.28913	0.4255706	1
9	-12	6	64.77312	0.821111	1
9	-12	7	157.4764	2.895755	1
9	-12	8	51.50319	0.8332483	1
9	-12	9	76.17675	1.112246	1
9	-12	10	59.59688	0.8916431	1
9	-12	11	33.13132	0.5639449	0
9	-12	12	41.91812	0.9647956	1
9	-12	13	9.951884	0.3531983	0
9	-12	14	35.89595	0.8310305	1
9	-12	15	16.14037	0.3742769	1
9	-12	16	23.9416	0.5925636	1
9	-12	17	11.52717	0.3826127	1
9	-12	18	52.54913	1.18125	1
9	-12	19	11.06363	1.386191	1
9	-11	0	94.95728	1.409232	1
9	-11	1	57.57504	0.716938	1
9	-11	2	48.42353	0.5949216	1
9	-11	3	112.3592	1.402048	1
9	-11	4	62.19529	0.8422507	1
9	-11	5	9.355508	0.1964281	1
9	-11	6	148.0146	2.370559	1
9	-11	7	181.3908	2.765711	1
9	-11	8	15.03374	0.3502656	1
9	-11	9	23.45343	0.3789514	1
9	-11	10	52.30216	0.9592745	0
9	-11	11	57.77194	1.098057	1
9	-11	12	32.50809	0.6327256	0
9	-11	13	15.38105	0.3536524	1
9	-11	14	27.23039	0.5541257	1
9	-11	15	23.77538	0.4986138	1
9	-11	16	26.88207	0.6773952	0
9	-11	17	41.36689	0.9329048	1
9	-11	18	12.01022	0.318261	1
9	-11	19	37.85812	1.174524	1
9	-11	20	1.543067	0.2834235	1
9	-10	0	45.35736	0.5670722	1
9	-10	1	53.26856	0.6385355	1
9	-10	2	95.41648	1.112365	1
9	-10	3	60.84556	0.7528645	1
9	-10	4	99.50787	1.326184	1
9	-10	5	97.13533	1.395451	1
9	-10	6	24.97357	0.3952192	1
9	-10	7	83.68947	1.220726	1
9	-10	8	26.74531	0.468231	1
9	-10	9	30.59468	0.5967232	1
9	-10	10	26.01055	0.5246195	1
9	-10	11	25.36423	0.5119051	1
9	-10	12	18.36775	0.5238956	1
9	-10	13	17.80555	0.3921924	1
9	-10	14	52.38476	0.9974347	0
9	-10	15	17.36632	0.3890286	1
9	-10	16	28.85611	0.770234	1
9	-10	17	31.27437	0.6343952	0
9	-10	18	22.95546	0.4951726	1
9	-10	19	26.4326	1.035519	1
9	-10	20	12.65769	0.3811721	1
9	-9	0	105.1775	1.189128	1
9	-9	1	166.867	2.040985	0
9	-9	2	68.00646	0.8513467	1
9	-9	3	120.1148	1.411495	1
9	-9	4	88.97353	1.305726	1
9	-9	5	120.3993	1.578664	1
9	-9	6	100.4366	1.456039	1
9	-9	7	46.94104	0.702258	1
9	-9	8	63.30661	1.154799	1
9	-9	9	38.47775	0.7042379	1
9	-9	10	18.65683	0.3982952	1
9	-9	11	36.91061	0.8080047	1
9	-9	12	43.27002	0.8166623	1
9	-9	13	51.24934	1.167006	1
9	-9	14	47.63888	0.9137438	1
9	-9	15	38.11728	0.849571	1
9	-9	16	8.859032	0.2564667	1
9	-9	17	30.27552	0.614933	1
9	-9	18	6.096695	0.2236011	0
9	-9	19	44.49161	1.038309	1
9	-9	20	22.875	0.6020812	1
9	-9	21	24.92443	0.9732392	1
9	-8	0	54.71652	0.7297224	1
9	-8	1	29.90109	0.3812679	1
9	-8	2	95.45558	1.090768	1
9	-8	3	135.621	1.800198	1
9	-8	4	144.4702	2.080233	0
9	-8	5	79.72152	1.142841	1
9	-8	6	127.2933	1.967318	1
9	-8	7	114.0146	1.789682	1
9	-8	8	13.5231	0.3127992	1
9	-8	9	86.32324	1.900552	1
9	-8	10	34.17222	0.6509968	1
9	-8	11	61.79744	1.553581	1
9	-8	12	42.51155	0.8145705	1
9	-8	13	36.52404	0.8608331	1
9	-8	14	23.92274	0.4966599	0
9	-8	15	23.15187	0.5169489	1
9	-8	16	31.66552	0.6347889	1
9	-8	17	39.87242	0.7873696	1
9	-8	18	27.23431	0.6556291	1
9	-8	19	24.27927	0.5185414	1
9	-8	20	36.92721	0.9057238	1
9	-8	21	13.57705	0.5645418	1
9	-7	0	167.2684	1.982672	1
9	-7	1	156.781	1.879464	1
9	-7	2	201.2181	2.251949	1
9	-7	3	19.6175	0.2943122	0
9	-7	4	177.8828	3.120713	1
9	-7	5	74.87286	1.017106	1
9	-7	6	111.817	1.480263	0
9	-7	7	159.4076	2.86717	1
9	-7	8	78.95254	1.399003	1
9	-7	9	23.62446	0.5815665	0
9	-7	10	104.4592	1.937655	1
9	-7	11	68.61867	1.265237	1
9	-7	12	72.26809	1.326731	1
9	-7	13	13.1706	0.3795197	1
9	-7	14	19.95893	0.5052313	1
9	-7	15	49.35794	0.9473121	1
9	-7	16	28.89447	0.5892817	1
9	-7	17	13.07777	0.3214068	1
9	-7	18	7.614634	0.2448462	1
9	-7	19	56.88179	1.093389	1
9	-7	20	43.48519	1.038059	1
9	-6	0	66.93145	0.7556949	1
9	-6	1	103.4731	1.147362	1
9	-6	2	93.86391	1.048251	1
9	-6	3	25.87962	0.3700211	1
9	-6	4	105.0678	1.561167	1
9	-6	5	194.0394	2.426973	1
9	-6	6	98.63506	1.294695	1
9	-6	7	96.98708	1.55957	1
9	-6	8	40.82321	0.7556086	1
9	-6	9	79.9406	1.765321	0
9	-6	10	55.45148	1.41624	1
9	-6	11	46.85467	0.8580116	1
9	-6	12	13.52193	0.3177682	1
9	-6	13	34.48388	0.8166137	1
9	-6	14	14.23316	0.3333461	1
9	-6	15	54.13425	1.013836	1
9	-6	16	49.46793	0.9515548	1
9	-6	17	24.38374	0.5086464	1
9	-6	18	29.19375	0.5944569	1
9	-6	19	9.43641	0.2761824	1
9	-6	20	31.44525	0.7780058	1
9	-5	0	92.96424	1.020729	1
9	-5	1	168.0166	1.973248	1
9	-5	2	181.1329	2.53453	1
9	-5	3	94.13727	1.281167	1
9	-5	4	134.313	1.965596	1
9	-5	5	74.67305	0.9649702	1
9	-5	6	105.7025	1.932313	1
9	-5	7	27.19593	0.5214103	1
9	-5	8	40.97331	0.6773281	1
9	-5	9	118.4709	2.599027	1
9	-5	10	51.89236	0.9842346	1
9	-5	11	66.81018	1.240573	1
9	-5	12	19.93915	0.4259682	1
9	-5	13	59.71925	1.348488	1
9	-5	14	35.04215	0.9025764	1
9	-5	15	27.13586	0.5516234	1
9	-5	16	18.35444	0.4052213	1
9	-5	17	68.33271	1.462207	1
9	-5	18	40.14983	0.7850916	1
9	-5	19	44.58068	0.8685002	1
9	-5	20	4.374704	0.2978682	0
9	-4	0	82.38111	1.268504	1
9	-4	1	119.9892	1.63229	1
9	-4	2	61.17629	0.7972938	1
9	-4	3	113.5812	1.752325	1
9	-4	4	52.72798	0.8037543	1
9	-4	5	155.9849	2.329801	1
9	-4	6	167.3695	2.475926	1
9	-4	7	112.1437	1.83098	1
9	-4	8	137.3845	2.818004	1
9	-4	9	101.7365	2.040154	1
9	-4	10	55.26479	0.9013202	0
9	-4	11	30.53464	0.5101381	1
9	-4	12	28.50603	0.6955351	1
9	-4	13	35.14409	0.8404428	1
9	-4	14	26.94156	0.6689541	1
9	-4	15	49.6722	0.9477762	1
9	-4	16	30.0106	0.6114544	1
9	-4	17	9.792876	0.3650747	0
9	-4	18	31.11522	0.636781	1
9	-4	19	34.83793	0.698212	1
9	-3	0	140.9853	1.848588	1
9	-3	1	84.79586	1.229701	1
9	-3	2	90.90799	1.153712	1
9	-3	3	151.0954	1.887872	1
9	-3	4	151.5831	2.214637	1
9	-3	5	174.1139	2.472631	0
9	-3	6	59.04057	0.9995339	1
9	-3	7	24.319	0.4333355	1
9	-3	8	90.98149	1.919954	1
9	-3	9	76.37428	1.262663	1
9	-3	10	28.1954	0.484678	1
9	-3	11	32.76421	0.5686319	1
9	-3	12	63.85007	1.073488	1
9	-3	13	24.37748	0.5312552	1
9	-3	14	41.76445	0.7081786	1
9	-3	15	47.76525	1.10719	1
9	-3	16	57.16323	1.612544	1
9	-3	17	13.47643	0.3877662	1
9	-3	18	26.20177	0.5521608	1
9	-3	19	22.83574	0.5925817	1
9	-2	0	22.53147	0.3262431	1
9	-2	1	130.3924	1.534141	1
9	-2	2	165.823	2.255893	1
9	-2	3	21.84654	0.3334126	1
9	-2	4	163.898	2.587651	1
9	-2	5	38.9388	0.7012196	1
9	-2	6	36.3671	0.5665042	1
9	-2	7	153.3755	2.249056	1
9	-2	8	64.41103	0.9718035	1
9	-2	9	104.1218	1.38615	1
9	-2	10	3.40008	0.1100619	1
9	-2	11	5.240576	0.1797953	1
9	-2	12	25.3144	0.5097448	1
9	-2	13	52.64759	0.8840582	1
9	-2	14	27.8608	0.4897792	1
9	-2	15	37.19061	0.7363373	1
9	-2	16	33.97126	0.6007526	1
9	-2	17	34.95491	0.6798167	1
9	-2	18	10.8063	0.3357846	1
9	-2	19	21.71013	0.8329204	1
9	-1	0	178.8073	2.605017	1
9	-1	1	78.3097	0.9947397	1
9	-1	2	138.4829	1.735972	1
9	-1	3	82.55251	1.223615	1
9	-1	4	57.74569	0.8771782	1
9	-1	5	104.172	1.681206	1
9	-1	6	33.6846	0.5449611	1
9	-1	7	24.14416	0.4904444	1
9	-1	8	174.3638	2.819683	1
9	-1	9	102.9641	1.890441	1
9	-1	10	12.72301	0.26419	1
9	-1	11	52.89537	0.846691	1
9	-1	12	14.65995	0.2858073	1
9	-1	13	31.91401	0.4552147	1
9	-1	14	35.62996	0.4983271	1
9	-1	15	22.62762	0.3951441	1
9	-1	16	18.75502	0.3530973	1
9	-1	17	16.13765	0.311812	1
9	-1	18	5.511829	0.2412657	1
9	0	0	163.3359	2.958674	0
9	0	1	120.0115	1.508872	1
9	0	2	77.08743	0.966995	1
9	0	3	41.01256	0.6406707	1
9	0	4	79.08013	1.159378	1
9	0	5	36.39751	0.6802283	1
9	0	6	48.76976	0.9132459	1
9	0	7	99.48266	1.506542	1
9	0	8	46.90269	0.7917368	1
9	0	9	56.39775	0.8451788	1
9	0	10	102.7872	1.702231	1
9	0	11	50.81276	0.8165581	1
9	0	12	42.86038	0.6549903	1
9	0	13	36.60949	0.5620233	1
9	0	14	21.41366	0.3551318	1
9	0	15	41.33925	0.6638964	1
9	0	16	16.00339	0.2847808	1
9	0	17	22.75323	0.3650618	1
9	0	18	16.34719	0.5951911	1
9	1	0	38.84365	0.6403164	1
9	1	1	156.364	2.124017	1
9	1	2	84.74298	1.266111	1
9	1	3	78.01746	1.166604	1
9	1	4	131.7349	2.358896	1
9	1	5	65.90811	1.36817	1
9	1	6	17.65709	0.3190411	1
9	1	7	35.27012	0.5725662	1
9	1	8	75.33203	1.229747	1
9	1	9	18.09118	0.3243141	1
9	1	10	19.15923	0.4143588	1
9	1	11	23.23083	0.3702134	1
9	1	12	29.26944	0.4609568	1
9	1	13	27.93707	0.441081	1
9	1	14	29.94211	0.5046107	1
9	1	15	25.35888	0.3768289	1
9	1	16	7.688881	0.1590473	1
9	1	17	35.44538	0.6136624	1
9	2	0	74.96037	1.105333	1
9	2	1	196.9123	3.216354	1
9	2	2	100.7655	1.660119	1
9	2	3	112.6821	1.665017	1
9	2	4	105.522	1.873176	1
9	2	5	50.01591	0.8415921	1
9	2	6	57.33035	0.9538194	1
9	2	7	94.67717	1.429494	1
9	2	8	45.44207	0.7652748	1
9	2	9	72.70621	1.170852	1
9	2	10	61.44639	1.284701	1
9	2	11	39.58331	0.605898	1
9	2	12	10.62964	0.1999156	1
9	2	13	22.33381	0.3560593	0
9	2	14	9.387614	0.2078576	1
9	2	15	18.4219	0.3047074	1
9	2	16	12.31145	0.2149435	1
9	2	17	39.06853	0.5983164	0
9	3	0	143.3775	2.02776	1
9	3	1	110.5623	1.961248	1
9	3	2	122.0562	1.785866	1
9	3	3	99.71251	1.763031	1
9	3	4	131.5975	1.949435	1
9	3	5	105.3911	1.722313	0
9	3	6	55.04519	0.9271321	1
9	3	7	16.72508	0.3048559	1
9	3	8	73.25128	1.223718	1
9	3	9	10.27106	0.2212085	1
9	3	10	38.21885	0.6546307	1
9	3	11	41.98466	0.64048	1
9	3	12	36.51234	0.56846	1
9	3	13	12.72345	0.2300422	1
9	3	14	26.26924	0.417445	1
9	3	15	29.79031	0.4681507	1
9	3	16	5.096871	0.1429095	1
9	3	17	3.421419	0.1406256	0
9	4	0	50.20724	0.7321725	1
9	4	1	153.0498	2.401726	1
9	4	2	25.36322	0.4244528	1
9	4	3	52.45649	0.8130098	1
9	4	4	62.22785	0.9373848	1
9	4	5	86.9857	1.417842	1
9	4	6	8.448599	0.2151406	0
9	4	7	44.53742	0.7143505	1
9	4	8	57.58278	0.960779	1
9	4	9	63.56886	0.9559799	1
9	4	10	27.74945	0.4293734	1
9	4	11	16.80605	0.2850964	1
9	4	12	10.92624	0.2281269	1
9	4	13	16.41953	0.310529	1
9	4	14	19.14164	0.3466637	1
9	4	15	20.22518	0.333378	1
9	4	16	2.971943	0.1753849	1
9	4	17	12.86334	0.3376742	1
9	5	0	117.4164	1.82041	1
9	5	1	63.50998	0.8784776	1
9	5	2	38.00753	0.6034146	1
9	5	3	91.8739	1.365099	1
9	5	4	110.6526	1.641747	1
9	5	5	41.98676	0.7332365	1
9	5	6	38.70018	0.6768794	1
9	5	7	24.38065	0.4177129	1
9	5	8	45.77037	0.7656257	1
9	5	9	38.40103	0.5944471	1
9	5	10	28.45305	0.4427114	1
9	5	11	16.10279	0.3050173	0
9	5	12	16.29605	0.3661907	1
9	5	13	25.42219	0.4066451	1
9	5	14	35.01869	0.5457633	1
9	5	15	19.78673	0.3586648	1
9	5	16	12.91093	0.2981282	1
9	5	17	5.566092	0.2137016	1
9	6	0	79.68147	1.160105	1
9	6	1	27.41139	0.4280867	1
9	6	2	7.837362	0.1526235	1
9	6	3	45.74507	0.7913211	1
9	6	4	62.10262	1.036657	1
9	6	5	20.63735	0.4588324	1
9	6	6	34.5349	0.6907934	1
9	6	7	59.08165	0.9004367	1
9	6	8	49.46841	0.8305085	1
9	6	9	68.14329	1.014779	1
9	6	10	24.83298	0.445087	1
9	6	11	17.37259	0.330805	1
9	6	12	22.71395	0.4174725	1
9	6	13	53.10044	0.7984942	1
9	6	14	18.87649	0.3132999	1
9	6	15	8.080391	0.2216362	1
9	6	16	24.40721	0.5062407	1
9	7	0	63.7616	0.9321293	1
9	7	1	29.05151	0.4490031	1
9	7	2	100.8481	1.376877	1
9	7	3	24.58838	0.3698847	1
9	7	4	49.20507	0.8573619	1
9	7	5	53.21185	0.8977908	1
9	7	6	48.24368	0.8130849	1
9	7	7	31.68962	0.5193805	1
9	7	8	32.03739	0.5590053	1
9	7	9	31.86522	0.4932404	1
9	7	10	40.84005	0.6286505	1
9	7	11	7.174618	0.1657904	1
9	7	12	21.9338	0.3585921	1
9	7	13	20.48035	0.3386867	1
9	7	14	16.99502	0.450217	1
9	7	15	19.96307	0.423784	1
9	7	16	12.965	0.518518	1
9	8	0	21.46224	0.311983	1
9	8	1	11.939	0.2401195	1
9	8	2	36.35841	0.5190366	1
9	8	3	30.61827	0.5777122	1
9	8	4	82.17477	1.421237	1
9	8	5	23.692	0.4476241	1
9	8	6	36.87409	0.5913355	1
9	8	7	28.23515	0.4679019	1
9	8	8	11.0285	0.2320707	1
9	8	9	22.37662	0.3950968	1
9	8	10	45.93673	0.7787093	1
9	8	11	8.476601	0.1765894	1
9	8	12	8.385859	0.2000158	1
9	8	13	14.97578	0.2887042	1
9	8	14	20.84499	0.4398358	1
9	8	15	12.44995	0.347813	1
9	9	0	4.168179	0.1667344	1
9	9	1	39.42005	0.5843356	1
9	9	2	20.01901	0.3164491	1
9	9	3	71.17476	1.013995	1
9	9	4	11.99045	0.2708562	1
9	9	5	33.33333	0.5222365	1
9	9	6	28.72175	0.4313572	1
9	9	7	26.79684	0.4551112	1
9	9	8	20.58201	0.4275986	1
9	9	9	38.68837	0.5886503	1
9	9	10	51.29482	0.7722766	1
9	9	11	10.3001	0.1991752	1
9	9	12	18.50952	0.3888291	1
9	9	13	30.53849	0.6249552	1
9	9	14	6.351997	0.2040937	0
9	10	0	50.39629	0.7209397	1
9	10	1	21.35691	0.3792297	1
9	10	2	28.78609	0.4970181	1
9	10	3	45.62897	0.6820304	1
9	10	4	11.16118	0.2143438	1
9	10	5	27.86334	0.5182745	1
9	10	6	53.00297	0.8352643	1
9	10	7	37.16925	0.6071352	1
9	10	8	33.90617	0.5313483	1
9	10	9	22.71632	0.3706558	1
9	10	10	21.32891	0.3502767	1
9	10	11	19.26107	0.3184935	1
9	10	12	13.80291	0.313236	1
9	10	13	17.22491	0.3739885	1
9	10	14	5.655385	0.3473948	1
9	11	0	54.241	0.7332861	1
9	11	1	8.259751	0.1650446	1
9	11	2	19.1704	0.2882787	1
9	11	3	19.59617	0.2922455	1
9	11	4	44.77345	0.6277504	1
9	11	5	7.080954	0.1698709	1
9	11	6	16.76293	0.2682894	1
9	11	7	52.74051	0.7514877	1
9	11	8	24.3646	0.35902	1
9	11	9	35.19512	0.5534703	1
9	11	10	29.58601	0.5172342	1
9	11	11	12.5088	0.2911516	1
9	11	12	12.91916	0.3693194	1
9	11	13	15.21058	0.5865078	1
9	12	0	19.60823	0.2886578	1
9	12	1	30.13009	0.4253891	1
9	12	2	29.29289	0.4092592	1
9	12	3	51.33602	0.699672	1
9	12	4	16.72699	0.2748583	0
9	12	5	17.28681	0.2918572	1
9	12	6	23.84896	0.3446465	1
9	12	7	18.56037	0.2603094	0
9	12	8	29.09751	0.4556423	0
9	12	9	25.60318	0.460147	1
9	12	10	11.98608	0.2821055	0
9	12	11	14.45706	0.5717785	1
9	13	0	53.91814	0.7881196	1
9	13	1	32.89854	0.4608887	1
9	13	2	24.58547	0.3829752	1
9	13	3	27.00203	0.4766483	1
9	13	4	33.68908	0.562344	1
9	13	5	24.63475	0.3873631	1
9	13	6	7.254884	0.180536	1
9	13	7	16.96516	0.2497294	1
9	13	8	27.55116	0.4363445	1
9	13	9	20.68381	0.3847862	1
9	13	10	13.16489	0.3304471	1
9	14	0	12.72495	0.239993	1
9	14	1	20.50209	0.336372	1
9	14	2	14.6397	0.2410127	1
9	14	3	20.15393	0.3624088	1
9	14	4	28.34505	0.4399189	1
9	14	5	16.56793	0.2645903	0
9	14	6	16.57918	0.260783	0
9	14	7	10.63381	0.2205751	1
9	14	8	28.30253	0.5104682	1
9	14	9	7.433371	0.3371193	1
9	15	0	15.90673	0.2642458	1
9	15	1	22.05527	0.3566172	1
9	15	2	6.315603	0.1703528	1
9	15	3	5.813211	0.1712807	1
9	15	4	16.20166	0.2866577	1
9	15	5	40.85804	0.6169251	1
9	15	6	4.410344	0.2212171	1
9	15	7	16.57198	0.4802592	1
9	16	0	9.831611	0.2297366	1
9	16	1	8.023625	0.2465241	1
9	16	2	8.933299	0.3321309	1
9	16	3	16.05739	0.45986	1
9	16	4	21.95363	0.4806335	1
9	16	5	18.26906	0.8398349	1
9	17	0	6.806405	0.3043562	1
9	17	1	4.558318	0.6743594	1
10	-26	0	4.041085	0.3108838	1
10	-26	1	24.45594	0.6317448	1
10	-26	2	9.228086	0.3432455	1
10	-26	3	24.3791	0.9475889	1
10	-25	0	26.42757	0.9960173	1
10	-25	1	17.31899	0.399738	0
10	-25	2	11.99193	0.5388594	1
10	-25	3	19.16596	0.4187459	1
10	-25	4	26.61083	0.5502021	1
10	-25	5	32.31988	0.7962364	1
10	-25	6	24.15651	0.6282337	1
10	-25	7	9.506972	0.6375339	1
10	-24	0	35.73701	0.7161742	1
10	-24	1	20.60343	0.4505064	1
10	-24	2	25.75451	0.5316514	1
10	-24	3	17.30808	0.3914959	1
10	-24	4	4.422388	0.255369	1
10	-24	5	11.91939	0.3632947	1
10	-24	6	22.88691	0.5851251	1
10	-24	7	22.30266	0.8302676	1
10	-24	8	8.79531	0.4155989	1
10	-24	9	11.1595	0.4742625	1
10	-23	0	39.882	0.8062817	1
10	-23	1	36.16296	0.6430628	1
10	-23	2	14.9945	0.3226597	1
10	-23	3	29.85928	0.542042	1
10	-23	4	27.50412	0.5002611	1
10	-23	5	2.509192	0.4648807	1
10	-23	6	24.29716	0.6212965	1
10	-23	7	23.01042	0.5825652	1
10	-23	8	9.71701	0.284712	1
10	-23	9	22.28055	0.4147958	1
10	-23	10	22.49172	0.4869614	1
10	-23	11	12.12878	0.6369112	1
10	-22	0	19.07078	0.3647712	1
10	-22	1	7.716084	0.2372968	1
10	-22	2	55.50658	1.101938	1
10	-22	3	48.29689	0.833912	1
10	-22	4	10.99652	0.263738	1
10	-22	5	22.3607	0.4252631	1
10	-22	6	23.13919	0.4239514	1
10	-22	7	10.90092	0.3144795	1
10	-22	8	27.28568	0.6798653	1
10	-22	9	35.79789	0.7274635	1
10	-22	10	11.34173	0.242159	1
10	-22	11	31.08101	1.139297	1
10	-22	12	18.174	0.7618639	1
10	-21	0	42.19238	0.8425892	1
10	-21	1	30.41517	0.6343	1
10	-21	2	6.552348	0.2274292	1
10	-21	3	13.64901	0.3520189	1
10	-21	4	33.63723	0.6820117	1
10	-21	5	36.94235	0.6437861	1
10	-21	6	35.83333	0.6320081	1
10	-21	7	12.04509	0.2796139	1
10	-21	8	15.0336	0.389385	1
10	-21	9	10.66009	0.2777033	1
10	-21	10	20.53349	0.3469225	1
10	-21	11	22.27021	0.3645777	1
10	-21	12	17.33763	0.5014477	1
10	-21	13	20.61753	0.8384904	1
10	-20	0	44.82763	0.7717394	1
10	-20	1	45.78408	0.7891873	1
10	-20	2	17.74495	0.3487182	1
10	-20	3	22.58786	0.4260156	1
10	-20	4	16.29057	0.3695956	1
10	-20	5	13.18738	0.3476192	1
10	-20	6	33.77634	0.8612204	1
10	-20	7	31.94072	0.5640445	1
10	-20	8	17.78797	0.358018	1
10	-20	9	44.42178	0.6999635	1
10	-20	10	52.80337	0.7574269	1
10	-20	11	23.00364	0.3729981	1
10	-20	12	6.184073	0.1718149	1
10	-20	13	22.44886	0.6135105	1
10	-19	0	44.90406	0.8847172	1
10	-19	1	14.83889	0.3125334	1
10	-19	2	68.00691	1.154774	1
10	-19	3	9.015174	0.2394234	1
10	-19	4	30.97721	0.6391864	1
10	-19	5	26.19957	0.472373	1
10	-19	6	47.01604	0.9077977	1
10	-19	7	27.84293	0.5085742	1
10	-19	8	37.667	0.5927256	1
10	-19	9	23.91063	0.3616442	1
10	-19	10	45.21711	0.5598161	1
10	-19	11	11.40832	0.1780697	1
10	-19	12	3.536588	0.1624996	1
10	-19	13	31.52636	0.6640866	1
10	-19	14	7.904773	0.2679835	1
10	-18	0	2.924495	0.2444956	1
10	-18	1	11.1935	0.2561119	1
10	-18	2	65.67617	1.591864	1
10	-18	3	29.98524	0.535085	1
10	-18	4	38.77212	0.6683847	1
10	-18	5	55.007	0.9359152	0
10	-18	6	73.47997	1.240008	1
10	-18	7	23.86819	0.3961641	1
10	-18	8	39.27652	0.6939991	1
10	-18	9	7.518464	0.1724292	1
10	-18	10	45.54718	0.5765929	1
10	-18	11	35.59962	0.4315507	1
10	-18	12	24.29981	0.4196526	1
10	-18	13	32.40019	0.4815901	1
10	-18	14	22.81785	0.5681528	1
10	-18	15	12.5445	0.6498972	1
10	-18	16	10.17549	0.4498558	1
10	-17	0	20.45199	0.5338936	1
10	-17	1	30.40987	0.5337663	1
10	-17	2	34.47628	0.5998995	1
10	-17	3	79.32269	1.322047	1
10	-17	4	26.86422	0.5562062	1
10	-17	5	63.20548	1.073546	1
10	-17	6	42.1396	0.6523972	1
10	-17	7	12.71236	0.2113188	1
10	-17	8	17.35785	0.2625589	1
10	-17	9	20.90886	0.3077756	1
10	-17	10	10.95703	0.1780854	1
10	-17	11	11.14629	0.2158294	1
10	-17	12	2.427675	0.1101051	1
10	-17	13	21.83163	0.4208765	1
10	-17	14	19.82297	0.5107191	1
10	-17	15	24.03769	0.596311	1
10	-17	16	21.43213	0.5537527	0
10	-17	17	3.586097	0.2869702	1
10	-16	0	58.14155	0.8768377	1
10	-16	1	28.92386	0.5092061	1
10	-16	2	42.21225	0.7240956	1
10	-16	3	23.06794	0.4154115	1
10	-16	4	41.62962	0.7217088	1
10	-16	5	87.63634	1.34212	1
10	-16	6	70.6053	1.388074	1
10	-16	7	50.05683	0.6729636	1
10	-16	8	17.08094	0.2726837	1
10	-16	9	26.2158	0.3532956	1
10	-16	10	54.54033	0.7889308	1
10	-16	11	7.89395	0.1650739	1
10	-16	12	5.382441	0.1812641	1
10	-16	13	31.36016	0.5318689	1
10	-16	14	18.65591	0.7704815	1
10	-16	15	19.58051	0.5098763	1
10	-16	16	19.58769	0.5158303	0
10	-16	17	13.42796	0.5523968	1
10	-15	0	61.31608	0.8409227	0
10	-15	1	122.7447	1.677254	1
10	-15	2	47.32973	0.7152689	1
10	-15	3	54.87452	0.7819341	1
10	-15	4	74.52523	1.022209	1
10	-15	5	77.14983	1.557894	1
10	-15	6	38.99694	0.5396105	1
10	-15	7	40.39697	0.5187589	1
10	-15	8	11.98359	0.2113443	1
10	-15	9	20.97898	0.3255402	1
10	-15	10	64.64734	0.9381711	1
10	-15	11	48.89695	0.7947055	1
10	-15	12	44.53707	0.7260595	1
10	-15	13	35.2317	0.5934857	1
10	-15	14	34.09015	1.022265	1
10	-15	15	57.94102	1.261854	1
10	-15	16	20.6221	0.5311099	1
10	-15	17	19.50301	0.8021175	1
10	-15	18	12.28542	0.5167398	1
10	-14	0	74.3563	0.9051825	1
10	-14	1	169.1183	2.381331	1
10	-14	2	96.4548	1.359294	1
10	-14	3	41.72179	0.729084	1
10	-14	4	44.11844	0.5823907	1
10	-14	5	31.7831	0.3923319	1
10	-14	6	76.99631	1.023077	1
10	-14	7	53.29195	0.7850916	1
10	-14	8	43.84077	0.6455255	0
10	-14	9	48.8456	0.7294624	1
10	-14	10	31.568	0.4889936	1
10	-14	11	17.1972	0.3256301	1
10	-14	12	41.6778	0.702436	1
10	-14	13	20.09559	0.5802736	1
10	-14	14	70.46461	1.518398	1
